Actual,Predicted
0.55,2.140566324082128
0.03,0.0886116975487532
0.037,-2.188821238447524
0.0,0.21198920557574752
0.03,-2.0581072794165145
0.0,0.7976375622209702
42.93,13.019770610985578
0.0,-1.3858730206545324
0.45,2.7830717287841296
83.05,67.83971207695382
0.04,-1.0445775357020182
0.58,0.7394689680208408
12.94,8.9083316006796
17.51,21.274773089745874
17.084,0.031079108316077964
0.01,0.016603642055052603
0.25,2.0366634542046036
3.4,4.6059977576709805
0.13,-0.17417397891142627
0.02,2.4440141708233476
1.06,-1.4194729248098774
10.85,8.002819116854873
53.18,33.52139206151485
6.405,2.7198584745911276
1.83,-1.5358652162582231
3.09,12.773215768713948
0.008,-0.41765296734563506
16.64,5.264724349712157
88.42,47.62729133926382
0.0,-0.4160956728340359
50.76,29.94243132237496
59.84,43.88176508383364
0.01,-1.8071007006896345
0.13,0.19631241452002612
3.21,3.758510628153763
0.25,-0.9562458350884597
3.16,5.638153500139191
0.01,1.513026804817848
0.02,0.7299463052992294
0.0,-0.42716108489208793
5.823,-1.5886243559058286
0.0,-0.977264823927765
69.23,72.3492814297029
3.679,3.817098334581619
0.1,0.4272179651443899
0.14,-6.2130724233117185
1.305,3.2729804702170284
0.63,5.462353749965068
0.01,-1.3430721967723827
0.0,2.809573964282558
0.01,-0.2534189876107895
0.44,0.6875863507403928
0.01,0.12682941102107037
0.02,-2.3012727134500786
0.03,-0.8718236188106445
0.0,3.816339725501509
0.274,1.7621934819885716
0.33,-3.354233408418043
22.32,7.358451463479099
0.67,2.3774976237397105
0.35,-1.6090980439571325
1.04,-0.07383730827076107
0.0,0.4061729584093605
1.52,-0.7349724770861279
9.917,10.859797837557004
3.44,0.4637948949443249
0.01,-0.07014054650054646
0.65,0.025409721665354823
15.74,8.985914447179157
0.0,-2.646085123213936
0.01,1.0248828046455998
0.03,1.5930136657613687
19.63,6.548032563351933
0.16,-1.917367825296651
0.004,1.320321266794
7.2,14.378259584323633
3.8,2.4556551271885905
2.07,16.54603808145611
1.54,1.4894114354838095
0.0,-1.2704493399666603
7.164,4.936074328108344
0.03,0.15891479464378833
0.01,-0.532217784638437
9.66,16.171518561450572
1.15,2.288096335108605
0.0,-0.8184176316754801
0.1,1.234584731699215
0.77,1.6887296711798712
1.85,2.8445052369206625
0.01,-0.12061567229452663
0.1,0.12459942957952563
0.104,-0.09593642854174433
1.58,3.045577677347442
0.0,-2.0250549097085546
15.41,105.24559936170293
0.68,2.8202543693947018
0.0,0.3410632211482856
43.5,33.90015758540934
0.04,-0.4942641738975233
1.61,8.903914671471906
0.29,1.2357266769533801
0.02,0.41368943654665813
63.63,26.662403799586095
0.76,2.0424056044639762
0.0,1.2764967328495445
0.09,2.8793178156277968
14.45,10.47130530674108
0.0,-0.8508104802494749
7.61,10.09248129669253
0.04,1.0885895351852106
1.48,-1.137677350829751
35.04,30.691312806875956
0.0,-0.33788701489342543
0.292,1.6446012484680992
0.04,0.36619627781216124
0.026,0.19694478457146047
0.114,-1.9009174040743844
0.79,7.43173070615997
7.83,16.288205921944154
76.37,139.35575481482263
8.59,28.085771933270802
0.67,3.258440450242558
0.1,-0.430053034033989
0.0,2.94419288797209
0.58,-2.6831455872481236
0.0,-0.7714747113923472
5.893,5.657767354234984
0.0,8.961289381180537
5.74,10.645016774395103
28.7,45.70117445481998
0.004,0.6325777452977306
5.42,15.831710488835988
0.06,-0.39611211579777716
25.76,31.43646629480284
13.54,26.559648171777745
0.4,1.0504329234366878
0.2,0.8566649139356421
29.605,23.537587724010024
12.73,25.363242929156247
0.0,-0.3701728550871479
0.0,0.03272263967860667
0.54,2.9516814944503107
1.45,2.40550056959305
0.0,1.736540766422948
0.07,1.1012981936653503
8.05,19.327353627685337
1.34,7.719325913250069
40.46,34.349643626208895
100.69,130.44275264770414
0.04,0.7509928677471294
1.948,5.245632791759544
0.1,5.360689202422302
58.93,144.81156903504052
1.74,4.824456662527448
0.0,-0.219830939839472
22.99,73.92430231825966
0.36,-5.95336346686258
56.95,75.6278603713667
0.36,3.9187177525416317
0.0,-0.17460322457901256
0.04,-0.036464112847742314
38.85,117.67680191953
0.23,0.9195141239189475
0.0,-0.7095723605070496
0.33,-0.5225634429182762
0.01,-0.8607691697853603
0.01,-1.7025088362128464
25.49,41.6439803443302
7.62,-0.7880136564601976
0.0,-1.2191529723952854
0.01,0.26548429795396444
1.331,1.8499124194846672
0.03,1.0193393246366114
4.27,30.84217343903058
13.45,15.064967386811896
0.021,0.1220861872871346
10.146,-4.27450875720411
0.0,-0.3420447555248778
1.34,-1.9862998223849324
0.0,-0.8862296007072068
0.0,-0.8961206864808169
9.13,27.861226805232942
0.0,-0.2854929986343535
23.37,16.869620922379738
0.0,0.7751626220010195
0.0,13.903045554434872
0.352,1.6295902649786917
0.0,2.96954519698126
0.02,2.6934417006301086
2.58,3.940069188180699
0.33,-17.13556275000257
0.02,0.7490803788283387
0.05,0.7033376194752776
0.32,2.94189504247462
0.1,0.24738668458653734
0.005,0.3907738541357979
118.18,89.34554073127694
2.82,3.3167459881779244
11.62,9.024405134526457
0.01,-3.141572302790717
0.01,0.38435372540486057
11.402,8.772602248933016
11.67,49.69158448562298
0.0,0.6918204774276688
2.277,-6.277511640753545
102.93,109.18392514784071
0.04,0.380054705528341
0.42,3.3142551411526675
0.011,0.04797500092516316
0.07,0.024495289830980482
251.32,252.7781223562792
0.0,1.1742018180333318
0.0,2.016430932252348
0.0,0.8363872959872225
0.0,0.35933851132405437
3.232,3.913386177667199
0.53,1.332754020750496
0.53,-3.9377978154583815
36.05,34.506906916280656
0.02,0.15240905574341568
6.81,4.221858189617702
0.0,-1.424490191590106
4.08,8.78943266887916
0.007,0.5753186075279793
0.393,-0.15676832244975003
45.42,48.28497964971935
3.05,2.7456190413431596
1.2,23.582151438645717
143.87,118.9116589021769
8.6,32.855222751166295
1.55,-11.746339405727984
0.06,2.2070953297546225
0.76,5.222244734370975
0.004,-4.620429610116624
0.0,1.2402920451082622
0.672,2.599038026682395
0.25,2.3021509522538572
1.18,-0.5650297690760766
0.11,14.442952887360617
0.0,-0.5127434434552001
0.09,4.667351724987251
0.01,1.3261989164841879
2.63,10.064317684038002
0.001,-1.0005044144159996
1.93,7.555815649022563
0.87,-1.7311104342656591
0.01,2.8934709419572933
37.16,25.562029953286512
0.294,3.0254595432335964
1.33,0.06800874583142758
0.11,0.35857170200447186
0.02,-0.5260635524073116
0.061,-0.00493726198712352
1.34,-0.9712213737918702
0.0,-1.156623733131788
0.0,-0.16050654029565337
0.332,12.545542842981984
1.64,-6.805011301133078
0.944,2.713366184556234
0.0,0.4100238803557623
0.001,-2.2832573880121245
0.0,-0.16412052492592366
0.11,1.7952666193416214
21.73,25.292435174007828
2.72,3.2483769003755523
45.499,67.2495471112718
0.99,1.2837106956140651
0.3,-1.1397923703026116
0.0,-0.14454804244429909
0.23,4.330818920482889
0.044,-0.12084506149136587
11.12,3.355554942656621
0.01,0.1031776182353994
0.38,3.230959311912981
0.23,5.8956063011771995
12.57,18.572159534681614
0.07,0.6253303263150087
3.11,-3.8239865277067153
8.21,34.88081685775967
15.21,18.125286032242418
0.46,2.2664287809500117
5.27,18.173769305488065
0.03,0.40148363712189905
0.07,-1.0822571174819053
5.57,25.033993035722865
175.89,273.5488782301137
3.049,20.23647006738772
1.759,7.375744437035607
2.61,4.664910341208808
0.197,-0.6399773251812704
0.0,1.4204635099358995
4.74,3.5689049215931448
1.19,-2.228933702972931
0.014,-0.45220043441709734
13.216,12.758214057992237
15.7,46.925627885845195
3.33,3.538911438302973
14.38,19.57392653846991
0.91,0.7373150007375564
0.0,0.1770810760377053
11.74,24.579129090799384
0.1,0.41467594796101537
0.0,0.35713254548857165
0.0,0.4286188047623689
15.47,6.283862776810762
0.0,1.8303170341045174
0.0,-2.7551035383691733
48.85,26.397106651870843
1.64,3.6815324528033653
0.13,-0.04483337948160582
0.0,0.040174350157705874
0.03,-0.9313433646876312
0.0,2.733815025519343
0.29,1.2035293630098636
4.848,21.608306758310114
0.43,-0.17895527804931177
0.1,-0.48607365471031017
0.01,-0.9786339290781179
0.0,0.025363463034697276
5.09,18.583365269964805
0.01,-1.2030778566615936
0.001,-0.6288832536351485
0.155,0.876123885302551
0.3,-0.43535454506452353
0.002,-0.9262418562625001
0.0,-0.4663196600433217
0.0,-2.6788917761572186
167.67,206.5540820414477
256.84,194.05080908830217
0.03,-0.3324927532268056
0.003,-0.5295588917627327
0.013,0.6134887435390048
2.41,6.2732887008930565
0.06,-0.3498312648169808
2.282,11.026226319625607
541.215,626.1298812020294
31.145,25.77193198851507
0.87,5.3577079503216005
0.002,-1.0213485733701084
31.52,44.93625754524568
0.0,-1.759660911013757
11.89,22.59141237675004
0.0,0.17969702090385553
0.89,3.551922686531041
6.44,19.670847131731854
2.1,6.026030437227467
1.8,4.612057645239066
0.0,-0.009547201539497507
0.0,-0.7767372648192463
0.2,2.4982488804133958
0.0,0.03321786646533553
5.51,-0.2962126790694839
1.341,-5.560333493834033
0.62,-2.13618859013825
0.0,-0.6947692898197317
7.2,2.5084024169111228
1.96,10.327763865208208
0.55,0.361577531654234
0.0,0.859110905105716
0.15,0.27257599847769143
0.01,-1.1136423064733236
42.683,47.66990160503562
0.25,1.6042377155199397
0.18,-0.4456771768042884
15.61,9.202962744304545
0.44,7.827409437099698
0.53,4.53032065018029
0.0,-1.1605924286082292
0.0,-0.8648322028484898
0.01,0.0363342853300459
0.03,0.3286433720857538
133.881,136.41296973933584
0.03,-3.457646992544184
0.01,-0.07190250195057502
17.68,2.3715893805591985
0.09,2.932779282759558
0.56,1.092021015435698
0.98,3.3492648345981344
1.77,-1.17062744654773
1.28,3.830195683865325
0.0,0.8550568840968786
0.02,0.6171109354364468
0.0,0.2716889847402548
0.08,0.10825857920515247
3.58,4.121044731661669
0.0,-0.6911494801779554
0.01,-0.25593549237402513
0.79,3.4050542560055774
15.63,15.26804110436731
0.08,-3.9127739501024728
0.93,-0.7429687460692875
2.531,3.451104424127193
0.13,0.5746665422386812
2.02,1.7197510661152826
0.008,0.93909173238848
0.003,-0.036450284269438527
3.4,10.250589220834792
0.06,140.58168351636763
0.03,-1.1204199816064282
0.76,3.673368077008897
0.11,16.75272169261175
0.012,0.6950359689638645
0.0,-1.5132906394403278
0.05,-5.8829322431852695
0.83,1.3288847231731395
0.0,-1.919955019572619
2.04,2.809502084681453
8.08,21.417897444584913
2.65,9.664521147987413
0.36,2.097954664051546
2.3,18.76559187330053
0.1,-0.8600141597836277
0.8,-1.1333093673475645
0.01,-0.9637112172541897
0.0,-0.30395342529514124
6.16,-1.8742882079235983
1.01,0.4926042895753824
2.22,4.835183177265142
0.15,-0.522127271575954
8.4,9.387003179675553
0.04,-2.0067566764336746
0.0,0.08521477383134624
2.078,4.388611557256256
0.161,-2.9541008759729053
0.86,0.9116880346490603
0.01,-1.5378370643665384
0.004,-0.2472939662867759
0.0,0.3034754668333086
0.48,6.9011964716822725
0.11,-0.8469733373398682
4.06,2.105444854186615
0.19,-0.4776087095922428
0.13,2.7085758651198795
0.03,0.041348327071656144
7.32,17.828388945313563
12.405,20.447153267310725
0.86,3.6048607916259208
34.812,31.60019695897091
0.01,0.39661481382335495
0.0,-0.11524641146319325
0.0,0.29672744624964054
2.9,0.14798268200793885
15.841,7.170692645117269
0.03,-0.8753948412665054
0.25,0.9400971513638048
1.46,3.404838102812713
0.001,-1.394535803574957
0.069,-0.7741463321168212
3.78,3.888613609470532
29.3,-22.320442083303277
0.08,-3.120426087766642
0.49,5.181917696498578
0.006,-1.1458171648323159
0.0,0.4806583397507005
22.267,21.646015956861266
52.119,61.08213998569927
0.01,0.43935513060643316
0.03,0.3936914829436837
0.0,0.9351161654453719
23.61,16.52396930529698
284.26,232.34172038062866
0.0,-0.49477153365457127
23.09,5.609555950313135
0.0,-0.3000165795178127
0.01,-0.35702933516980906
4.111,5.353069682086174
0.0,-0.6246541362617926
0.82,-1.2842197504980568
0.009,-1.2524332200201407
2.71,-1.0201439211956504
0.55,-0.37978215425571094
0.904,-2.6993085863846815
0.0,-0.58815526181791
13.12,35.23959622637526
0.824,4.01634110774142
1.59,-3.5005819728366276
0.147,-0.3364687696790156
0.33,8.39479187598496
0.17,1.2614866953752717
0.03,-0.5522107777915046
0.0,-0.2160240716126829
0.08,0.9856050008463058
1.1,8.381563275582927
14.89,-10.929615935353471
0.03,-4.349784897690629
0.0,0.07077616608296111
10.18,0.42396632414952506
4.04,1.4661616260617727
0.299,-1.2215472882185558
1.13,2.5720412617652197
0.001,0.528074659745748
9.98,7.142355138747815
0.54,0.00972134136057079
0.44,-1.3400209884872432
0.03,-0.374014365901413
0.0,2.709704298999174
0.0,3.757323454762407
123.73,48.725069538859756
0.069,3.5484365597947054
2.24,10.44487837358254
6.24,-2.333761821729201
1.211,-0.30529849850695356
0.0,-1.2882099508518117
0.05,-1.1438652084214773
0.02,-1.1812532985691249
0.128,-5.507258407045228
0.47,0.26755384069308263
65.883,8.159079815395437
65.27,100.17923602754567
0.621,-0.34161449273537414
0.72,0.892471246755072
0.0,-1.139730392901651
0.47,-3.1338633242856204
5.15,14.103789960093986
0.0,0.17158315521131584
1.16,3.2568601638571195
0.03,4.547637842671582
0.08,3.1624396446979333
0.0,-1.2377834660854603
0.29,-0.6662335311751342
0.02,-0.477853915494201
59.01,121.04114550704442
0.0,0.03991778677630364
208.732,178.93711804667092
0.29,-0.35674216264784064
0.13,-2.0192546661894006
0.0,-2.2093499963970338
62.08,49.008770654787604
52.38,21.93352987968457
0.0,-0.04952650234582734
0.05,2.540719179416099
1.13,-0.245129526515516
0.18,1.0729208979080198
45.37,68.1466382043591
0.004,-0.08008635685753163
0.1,0.06215459592828054
0.0,0.6389229849249212
0.01,0.28736030210344765
0.18,-3.816864890403455
0.1,-1.9292692213756766
5.58,16.370309162982483
0.002,0.2349657106408749
3.52,10.004255720116587
0.0,-0.020409018520073374
0.0,-0.47858686046802035
0.87,3.143785486537187
0.44,-4.459025121557019
0.0,-2.762737143489204
0.0,-0.6516477409727877
0.0,-0.6069521672569209
0.22,-0.16225713420419297
0.02,1.392630985923077
0.0,-0.7605346525263741
0.0,-0.35641449394023184
0.59,5.623056641871749
0.29,6.255942219190596
2.27,1.6044372518212136
0.0,-2.0750897186145494
13.44,8.78082331518608
0.04,-1.4214622143880433
0.17,-0.32857402307384476
0.004,-0.5123197427200594
1.47,-11.840342011212826
0.005,0.0008793098178294656
9.24,24.124329027749422
0.001,1.4500760732119389
0.0,-0.9484964867858601
0.33,2.2520599466151072
0.06,6.512546919654442
8.54,9.29500226078911
3.9,-0.6374793756000265
0.2,0.2687460653153799
0.0,0.4668274072792613
13.92,18.77956352425912
1.97,1.7621130246710415
0.62,-7.531692472766586
1.177,1.5330794548768019
0.08,0.024875873697645545
0.41,3.014815764181094
16.83,18.693165329779895
0.01,-0.04575791932688844
0.68,2.5312881121685695
21.84,43.306897937179755
0.0,0.054615723783971504
9.01,4.2072584720435735
12.959,0.6906627179914757
42.55,41.49963179301743
0.0,-0.04407156727911854
0.06,0.5579667949244147
0.04,1.585864297280537
0.0,1.1417642451093073
141.98,105.69395167777316
175.43,94.18013257222194
0.51,0.46840246700385535
0.096,0.15442239286091564
0.04,2.7745475774419788
2.673,-19.119379430358876
1.982,7.494601876820527
3.01,18.652887059401305
0.01,-0.1651378238460488
0.82,0.032300460945695164
120.889,154.94850683831245
0.288,1.198678822554438
0.13,-13.038534173787081
3.84,1.8420505637520357
0.08,0.9430526511432653
1.72,-0.6282156756501074
0.5,-1.5450703523253537
8.467,29.69127264924534
10.995,-2.276667598128693
0.006,0.22026768229401483
0.0,-0.5229133258999639
16.36,27.036761722913372
0.03,0.11098837257059557
0.05,0.41963805657261233
0.53,2.4811110190670824
0.011,-9.608150266993594
0.48,1.4220395241285964
0.21,-3.1428555543619154
0.0,1.2211686950640015
31.98,-1.230471723914082
0.01,-0.35820373437857356
0.0,0.5604970234551239
43.888,64.16407644887074
0.061,4.082048833238785
0.03,12.018589354476836
208.14,362.76556365756545
51.83,102.3445843777406
0.734,0.9395369001262566
0.119,0.3907085372664483
0.16,0.05885973396808453
0.09,-0.6042039012868727
0.87,3.757873407225782
6.2,5.486329943922659
0.4,-0.395602927559338
0.61,0.5196326668814564
0.002,0.40990042758332024
0.0,0.17976661876001288
0.18,1.6968904081335623
4.16,1.9137690579459061
122.95,137.69258265014093
0.04,0.34504964582029984
0.14,0.8945114027598464
0.0,9.043115605983846
9.77,54.11290081738189
0.14,0.4995440925380201
4.61,8.934077641892193
0.01,0.2214441438531125
0.07,3.9113422063563714
3.42,13.467054871439617
40.667,35.3270141695511
0.16,0.4761102371356465
0.24,0.3574624729279634
0.0,0.03433017657699011
0.77,0.5011694107760647
0.0,-1.1192786552923657
35.738,13.654859131000986
0.01,-0.35856513455214767
102.696,65.35970770636743
45.18,60.50373041411299
0.089,1.8288290457706147
133.16,113.6055770753626
0.01,1.2877953882059678
0.12,1.2305375217478058
0.0,-0.6115796194937246
0.0,-0.6000456413511728
3.36,7.877655765758744
60.08,30.844424111312268
0.07,1.3443705703302449
0.25,3.795445121351392
0.09,0.016360733259205062
40.88,34.84796665191358
0.01,-0.40359199833224935
0.0,-1.7692233099500996
0.0,-0.7272186063319381
0.454,1.2243624816310223
0.0,1.279360401673216
0.0,4.43500387114719
22.55,21.984327721448096
0.0,-3.4475429007499407
0.0,0.4800265516782538
0.0,2.2693579311667644
0.0,-1.265593697474312
154.06,140.45529856005123
0.89,15.082445573082921
0.11,-1.3996038925200658
0.0,-0.34946126195777794
0.42,1.5668284832556623
124.35,121.68858848996418
3.53,12.052443414505696
416.39,285.4864122904507
51.9,97.932951230447
0.1,-0.8878566824104297
6.483,8.29834656296426
9.22,21.89903194221263
0.0,-0.2779710014815535
24.857,35.045983577357646
0.451,4.461251452131773
0.0,-1.1526404872139828
0.0,-1.5506260614480283
0.7,1.7281704218514982
24.33,-2.5912591874323283
1.26,-5.907797830488661
0.0,0.6777997716171456
0.17,-1.342102484880133
0.0,-0.42131951964857706
0.08,1.1435335215526834
0.7,0.051579873898120354
1.4,-5.639254919088966
0.08,-0.5531363475960696
0.01,-2.993238613300541
1.397,2.787709148077118
0.093,1.471519776623353
0.02,1.6306283000485884
0.25,1.1342957956823945
2.118,-9.440621331150993
1.3,5.9441964645436745
4.02,1.3284959459792454
0.0,0.17201829123005652
4.24,-0.26328636505031255
0.02,0.7775868020153816
0.47,-6.793084498386172
0.11,0.22283435990688005
499.848,545.6601087566517
16.62,-23.09120540504083
0.0,1.4773661782030487
0.0,-0.33367304569429734
0.03,-2.306050735664371
0.0,-0.9304061883110606
10.153,10.562643188188774
51.935,59.0961496737922
0.0,0.16114486019551322
0.17,1.343666794070998
0.01,-0.46192457529068065
0.04,-0.9041643128753805
2.34,1.792054930977578
0.02,-1.139826932126315
0.04,-5.283397292154028
0.0,-1.2053685874348794
0.26,0.769683689293938
0.002,-0.4561557364125015
0.096,0.2020377153348818
0.61,-1.7306663725779146
0.0,-1.2593830453732657
0.11,-1.002185658108786
0.01,-0.04565124893543526
0.09,-1.4987649462998753
5.22,7.255107364516743
0.01,0.3814979317503351
0.03,-0.9771642291506666
0.53,4.255209785248832
0.0,-0.08151157386882346
0.0,-0.16358408719127482
0.38,2.494194842527401
2.2,1.9501880999356302
8.02,-90.45718884265706
0.01,0.7269622069735817
0.0,3.912716618333313
0.35,2.9590285374690257
0.01,0.5179334597606626
0.341,0.29016171692477855
2.33,-0.200917512688374
0.0,5.022462395097918
0.112,-1.5884693786110304
0.09,0.5468543418389764
0.01,0.21524401406579585
0.517,-2.320456138532066
0.01,0.13911974173791108
0.05,-5.870460355915771
0.123,0.19872988123189828
0.08,-1.1515686632033741
10.92,3.8844770971448064
0.03,1.6325867796913762
0.41,0.8007094737076201
5.15,-19.773069038589313
15.84,21.054300260045885
0.0,0.01970032726664428
